1.4203,-0.30301,-0.22876,2.4221,0.66932,0.71443
1.3615,-0.29221,-0.20567,2.4135,0.72465,0.75003
1.3028,-0.28362,-0.18374,2.4097,0.78625,0.7887
1.2457,-0.27623,-0.16346,2.4094,0.85114,0.82415
1.1889,-0.26995,-0.14221,2.4074,0.91862,0.85789
1.1346,-0.2612,-0.11964,2.4269,0.99827,0.90642
1.0843,-0.25026,-0.097587,2.4485,1.0756,0.95267
1.0361,-0.24037,-0.075559,2.4745,1.155,1.006
0.98608,-0.23374,-0.050959,2.5589,1.2455,1.1179
0.9383,-0.22616,-0.025777,2.6827,1.3318,1.262
0.89504,-0.21273,-0.0033154,2.957,1.4104,1.5479
0.85744,-0.19999,0.016094,-2.7902,1.4638,2.0945
0.81917,-0.18893,0.036591,-1.922,1.4577,2.9731
0.78179,-0.17781,0.05931,-1.4338,1.3734,-2.8187
0.74663,-0.16746,0.081074,-1.2311,1.2906,-2.6105
0.71383,-0.1575,0.10199,-1.1193,1.2035,-2.4981
0.68555,-0.14737,0.11756,-1.0327,1.1268,-2.4214
0.65646,-0.13794,0.13521,-0.96953,1.0414,-2.3663
0.63167,-0.12729,0.15023,-0.91138,0.96702,-2.3171
0.60724,-0.11698,0.16651,-0.86278,0.88669,-2.2815
0.58335,-0.10724,0.18445,-0.8194,0.80555,-2.2547
0.56302,-0.096693,0.19795,-0.7796,0.73492,-2.2345
0.54304,-0.086022,0.21114,-0.74326,0.66629,-2.2177
0.52348,-0.075093,0.22469,-0.70905,0.60153,-2.1999
0.50551,-0.06436,0.23695,-0.67507,0.54438,-2.1808
0.49021,-0.055292,0.24472,-0.64631,0.49758,-2.1753
0.47241,-0.044607,0.2583,-0.61139,0.44249,-2.147
0.45628,-0.032455,0.26977,-0.58565,0.39094,-2.1357
0.44211,-0.023365,0.27793,-0.55944,0.35224,-2.1289
0.42828,-0.014157,0.28579,-0.53421,0.31323,-2.1211
0.41467,-0.0047531,0.29366,-0.51024,0.27638,-2.1092
0.4026,0.004642,0.30156,-0.48919,0.24246,-2.0961
0.39038,0.013345,0.30753,-0.4685,0.21244,-2.0878
0.37868,0.021591,0.31328,-0.4483,0.18219,-2.0845
0.36762,0.030036,0.31912,-0.42998,0.15244,-2.0824
0.35714,0.039312,0.3255,-0.41386,0.12225,-2.0773
0.3468,0.047005,0.33053,-0.39822,0.098116,-2.0737
0.3369,0.055143,0.33534,-0.38374,0.073618,-2.0712
0.32733,0.063448,0.34007,-0.37036,0.049758,-2.0688
0.31842,0.069841,0.34347,-0.35694,0.032152,-2.0669
0.31002,0.077302,0.34684,-0.34471,0.011912,-2.0664
0.30187,0.084228,0.35001,-0.333,-0.0070899,-2.0668
0.29411,0.090803,0.35288,-0.32179,-0.024635,-2.0674
0.28663,0.097068,0.3555,-0.31082,-0.04114,-2.0688
0.27939,0.1031,0.35785,-0.30023,-0.05676,-2.071
0.27244,0.10887,0.35994,-0.29012,-0.071316,-2.0725
0.26576,0.11432,0.36177,-0.28026,-0.084922,-2.0735
0.25923,0.11944,0.36347,-0.27036,-0.097877,-2.076
0.25286,0.12432,0.36499,-0.26042,-0.11035,-2.0812
0.24676,0.12905,0.36625,-0.25064,-0.12234,-2.0884
0.24088,0.1337,0.36723,-0.24124,-0.13376,-2.096
0.23524,0.13809,0.36799,-0.23184,-0.14441,-2.1034
0.22992,0.14219,0.36861,-0.22234,-0.15428,-2.1107
0.22482,0.14599,0.36903,-0.21276,-0.16346,-2.1194
0.21991,0.14959,0.36928,-0.20309,-0.17197,-2.1299
0.21521,0.15311,0.36932,-0.19358,-0.17982,-2.1411
0.2107,0.15647,0.36911,-0.18418,-0.18712,-2.1523
0.20633,0.1596,0.36874,-0.17459,-0.19396,-2.1643
0.20213,0.16258,0.3682,-0.16476,-0.20033,-2.1774
0.19818,0.16546,0.36749,-0.15488,-0.20619,-2.1912
0.1944,0.1682,0.36664,-0.14486,-0.21156,-2.2061
0.19071,0.17075,0.36554,-0.13462,-0.21638,-2.2228
0.18713,0.17317,0.36426,-0.12418,-0.22063,-2.241
0.18376,0.17549,0.3628,-0.11363,-0.22425,-2.2604
0.18061,0.17773,0.36119,-0.10298,-0.22723,-2.2802
0.17765,0.17979,0.35944,-0.092169,-0.22956,-2.3005
0.1748,0.18172,0.35749,-0.081344,-0.23141,-2.3218
0.17204,0.18351,0.35535,-0.070591,-0.23282,-2.3438
0.16947,0.18519,0.3531,-0.059946,-0.23376,-2.3656
0.16712,0.1868,0.35074,-0.04953,-0.2342,-2.3868
0.16485,0.18831,0.34824,-0.039343,-0.23429,-2.4077
0.16271,0.18967,0.34558,-0.029361,-0.23403,-2.4289
0.16074,0.19095,0.34278,-0.019563,-0.23342,-2.4505
0.1589,0.19221,0.33993,-0.010018,-0.23236,-2.472
0.15719,0.19337,0.33706,-0.00067195,-0.23086,-2.4935
0.15566,0.19436,0.33406,0.0084113,-0.22902,-2.5157
0.15433,0.19537,0.33101,0.017075,-0.22691,-2.5376
0.15307,0.19641,0.32797,0.025459,-0.22464,-2.5591
0.15185,0.19733,0.32488,0.033688,-0.22224,-2.5801
0.15076,0.19815,0.32179,0.041635,-0.21978,-2.6004
0.14981,0.19888,0.3187,0.049115,-0.21719,-2.6199
0.14892,0.19956,0.31558,0.056087,-0.21454,-2.6386
0.14755,0.20016,0.31257,0.063172,-0.2121,-2.655
0.14628,0.19992,0.30982,0.070425,-0.20835,-2.6678
0.14557,0.2009,0.3068,0.076882,-0.20697,-2.6905
0.14537,0.20083,0.30419,0.081772,-0.20234,-2.7011
0.14439,0.20189,0.30114,0.08762,-0.2016,-2.7264
0.14497,0.20097,0.29905,0.091043,-0.19565,-2.7285
0.1435,0.2013,0.29604,0.094952,-0.19374,-2.7518
0.14372,0.2021,0.29371,0.10047,-0.19291,-2.7649
0.14319,0.20144,0.2915,0.10322,-0.18912,-2.7716
0.14285,0.20283,0.28924,0.10644,-0.18872,-2.7837
0.14314,0.20301,0.28741,0.10939,-0.18775,-2.7931
0.14272,0.20249,0.28564,0.1111,-0.18616,-2.8022
0.1425,0.20309,0.28395,0.11348,-0.186,-2.81
0.1425,0.20303,0.28273,0.11503,-0.18498,-2.8131
0.14167,0.20369,0.28135,0.11707,-0.18587,-2.821
0.14204,0.20301,0.28071,0.11748,-0.18464,-2.817
0.14054,0.20396,0.27949,0.1194,-0.1872,-2.8277
0.14132,0.2028,0.27943,0.11863,-0.18554,-2.816
0.13956,0.20427,0.27847,0.12034,-0.1897,-2.8267
0.14025,0.20383,0.27898,0.12003,-0.19012,-2.8118
0.13862,0.20598,0.27838,0.11933,-0.19474,-2.8175
0.13961,0.2054,0.27926,0.11844,-0.19601,-2.8032
0.138,0.20748,0.27902,0.11666,-0.2011,-2.8043
0.13911,0.20644,0.28027,0.1149,-0.20224,-2.7869
0.13654,0.20801,0.28025,0.11397,-0.2082,-2.7895
0.13801,0.20804,0.28205,0.11107,-0.21199,-2.7685
0.13641,0.21029,0.28254,0.10673,-0.21822,-2.7618
0.1373,0.21109,0.28459,0.10315,-0.22444,-2.7424
0.13576,0.21219,0.28578,0.098766,-0.22965,-2.7283
0.13578,0.2129,0.28786,0.095294,-0.23612,-2.7116
0.13439,0.21402,0.28939,0.090332,-0.24191,-2.6953
0.13438,0.21482,0.29169,0.085877,-0.24874,-2.6763
0.13302,0.21608,0.29353,0.080587,-0.25488,-2.6596
0.13307,0.21702,0.29609,0.075792,-0.26137,-2.6406
0.13137,0.21856,0.29802,0.070379,-0.26783,-2.6262
0.13179,0.21934,0.301,0.064826,-0.27421,-2.6032
0.12963,0.22097,0.30297,0.058653,-0.2811,-2.5884
0.13058,0.22161,0.30627,0.052593,-0.28737,-2.5618
0.12766,0.22336,0.30804,0.046547,-0.29422,-2.552
0.12954,0.22396,0.31172,0.040288,-0.29942,-2.522
0.12585,0.22586,0.31315,0.03433,-0.30621,-2.5182
0.12885,0.22632,0.31718,0.027269,-0.31064,-2.4819
0.12456,0.22818,0.31821,0.020826,-0.31769,-2.4822
0.12827,0.22857,0.32249,0.012303,-0.32204,-2.4397
0.12589,0.22828,0.32477,0.0018856,-0.32671,-2.4313
0.12508,0.22908,0.32765,-0.005245,-0.33267,-2.4053
0.12455,0.23315,0.32997,-0.016069,-0.3399,-2.3769
0.12387,0.23283,0.33307,-0.02071,-0.34831,-2.3589
0.12386,0.23493,0.33586,-0.034237,-0.35292,-2.3303
0.12337,0.23503,0.33889,-0.042721,-0.35917,-2.3055
0.12422,0.23467,0.34025,-0.048569,-0.3614,-2.3001
0.12399,0.23754,0.34224,-0.062789,-0.36746,-2.2709
0.12503,0.23493,0.34549,-0.072547,-0.36829,-2.2395
0.12233,0.23751,0.34584,-0.078646,-0.37572,-2.2348
0.12483,0.23655,0.34967,-0.090641,-0.37486,-2.1863
0.12234,0.23608,0.34997,-0.094707,-0.38056,-2.1915
0.12404,0.23788,0.35257,-0.11033,-0.38331,-2.1491
0.12299,0.23712,0.35422,-0.12078,-0.38833,-2.131
0.12594,0.2375,0.35711,-0.13744,-0.38774,-2.0804
0.12493,0.23507,0.35822,-0.14461,-0.39066,-2.0732
0.12505,0.23767,0.3589,-0.15541,-0.39358,-2.0453
0.12744,0.23684,0.36121,-0.17116,-0.3942,-2.0123
0.12704,0.23512,0.36282,-0.18394,-0.39187,-1.968
0.12896,0.23272,0.36436,-0.19106,-0.3945,-1.9605
0.12953,0.23438,0.36523,-0.21134,-0.3904,-1.9157
0.13094,0.23028,0.36719,-0.21526,-0.39525,-1.8897
0.12979,0.23278,0.36678,-0.23398,-0.3918,-1.8641
0.13356,0.23004,0.3692,-0.24146,-0.3917,-1.8257
0.13221,0.23088,0.36891,-0.25582,-0.39048,-1.8105
0.13596,0.22656,0.37129,-0.26751,-0.38401,-1.7503
0.13388,0.22438,0.37085,-0.2732,-0.3843,-1.7434
0.13618,0.22387,0.37139,-0.29683,-0.37668,-1.6956
0.13929,0.21841,0.37326,-0.30372,-0.37372,-1.6489
0.13809,0.22083,0.37202,-0.32104,-0.3723,-1.6334
0.1421,0.21859,0.37343,-0.33306,-0.36401,-1.586
0.14461,0.21565,0.37399,-0.34922,-0.35461,-1.5421
0.14781,0.21142,0.37497,-0.35729,-0.34757,-1.5059
0.14971,0.20954,0.37497,-0.36823,-0.33831,-1.4773
0.15304,0.20769,0.37562,-0.37572,-0.33649,-1.4528
0.15067,0.20874,0.37414,-0.38048,-0.33518,-1.4408
0.15477,0.20699,0.37492,-0.38914,-0.32568,-1.4109
0.1592,0.20438,0.37538,-0.40173,-0.31673,-1.3746
0.15871,0.20389,0.3747,-0.40411,-0.31436,-1.3629
0.16362,0.20088,0.37503,-0.41848,-0.30103,-1.3114
0.16371,0.19996,0.37434,-0.42316,-0.29661,-1.2962
0.16838,0.19694,0.37437,-0.43555,-0.28395,-1.2494
0.16575,0.19961,0.37191,-0.44341,-0.28011,-1.2358
0.17024,0.19841,0.37217,-0.45067,-0.2747,-1.2059
0.17343,0.19383,0.37151,-0.45463,-0.25987,-1.1698
0.17351,0.19587,0.36956,-0.46546,-0.2583,-1.1595
0.17913,0.19017,0.3696,-0.46731,-0.24217,-1.1109
0.17835,0.19142,0.36679,-0.47979,-0.23659,-1.0988
0.1837,0.18637,0.36677,-0.4776,-0.22529,-1.0601
0.18732,0.18368,0.36446,-0.48772,-0.20871,-1.0317
0.18716,0.18322,0.36299,-0.48847,-0.20778,-1.01
0.19443,0.17719,0.36184,-0.49247,-0.18947,-0.96697
0.1926,0.17935,0.35988,-0.49685,-0.18819,-0.96275
0.1985,0.17239,0.35801,-0.49427,-0.17734,-0.92727
0.19853,0.17293,0.35626,-0.49796,-0.17227,-0.92475
0.20621,0.16646,0.35423,-0.49603,-0.16028,-0.88894
0.20566,0.16764,0.3521,-0.49889,-0.15502,-0.88797
0.20895,0.16495,0.34999,-0.4975,-0.14752,-0.87131
0.21355,0.16129,0.34832,-0.49646,-0.14066,-0.86366
0.21927,0.15615,0.34731,-0.48839,-0.13329,-0.84805
0.21937,0.15663,0.34596,-0.49236,-0.13265,-0.85233
0.22171,0.15428,0.3443,-0.48734,-0.12902,-0.83906
0.23008,0.14768,0.34277,-0.479,-0.12143,-0.8393
0.2327,0.1457,0.34205,-0.47703,-0.12007,-0.8429
0.23364,0.14484,0.34136,-0.47572,-0.11972,-0.84431
0.23687,0.14048,0.34072,-0.46962,-0.11996,-0.84627
0.23732,0.14082,0.33982,-0.46978,-0.11903,-0.8506
0.2393,0.1397,0.3388,-0.46704,-0.11791,-0.8564
0.24144,0.13761,0.33859,-0.46319,-0.11854,-0.86141
0.24452,0.13519,0.33817,-0.45699,-0.11873,-0.87353
0.24668,0.13315,0.3385,-0.45326,-0.11936,-0.88048
0.25101,0.12876,0.33887,-0.4438,-0.12438,-0.90214
0.2514,0.12838,0.33876,-0.44154,-0.12259,-0.91035
0.2549,0.12542,0.33944,-0.4324,-0.12599,-0.94138
0.25546,0.12487,0.33976,-0.4312,-0.12592,-0.94153
0.2566,0.12351,0.34033,-0.42721,-0.12859,-0.95309
0.25739,0.12287,0.3409,-0.42356,-0.13154,-0.96973
0.26042,0.11971,0.34343,-0.41121,-0.13857,-1.0119
0.26075,0.11933,0.3437,-0.41044,-0.1384,-1.0126
0.2608,0.11902,0.34497,-0.40615,-0.14253,-1.0343
0.26217,0.11697,0.34645,-0.39951,-0.14292,-1.046
0.26236,0.11663,0.34785,-0.39531,-0.14733,-1.0714
0.26317,0.11523,0.34956,-0.38834,-0.14969,-1.0914
0.26269,0.11517,0.35258,-0.37823,-0.15986,-1.1479
0.26309,0.11463,0.35308,-0.37692,-0.15992,-1.1498
0.26318,0.11409,0.35453,-0.37047,-0.16305,-1.167
0.2624,0.11474,0.35663,-0.36329,-0.17124,-1.2085
0.2635,0.11352,0.35739,-0.36107,-0.16996,-1.2103
0.26108,0.11551,0.35979,-0.34834,-0.18335,-1.2868
0.26232,0.11407,0.36056,-0.34626,-0.18176,-1.2878
0.26304,0.11198,0.36242,-0.33531,-0.18347,-1.312
0.25938,0.11293,0.36594,-0.31304,-0.20191,-1.4274
0.26009,0.11228,0.3665,-0.31138,-0.20105,-1.4292
0.261,0.1114,0.36712,-0.30943,-0.19962,-1.4312
0.26208,0.11039,0.36785,-0.30696,-0.19782,-1.4342
0.2632,0.10937,0.36868,-0.3037,-0.1959,-1.4403
0.25912,0.11056,0.37109,-0.27943,-0.2056,-1.5463
0.25862,0.11245,0.37382,-0.26276,-0.21493,-1.6233
0.25818,0.11278,0.37603,-0.24975,-0.21779,-1.6729
0.25663,0.11312,0.37949,-0.22807,-0.22198,-1.7485
0.25568,0.1156,0.38264,-0.21448,-0.22698,-1.8085
0.25469,0.11667,0.38461,-0.20533,-0.22842,-1.8339
0.25329,0.11865,0.38893,-0.19078,-0.23282,-1.8877
0.25314,0.11897,0.38943,-0.18897,-0.23206,-1.8911
0.25356,0.11857,0.38994,-0.18793,-0.2308,-1.8928
0.25403,0.11818,0.39043,-0.18688,-0.22945,-1.8943
0.25444,0.11785,0.39092,-0.18557,-0.22808,-1.8963
0.25472,0.1177,0.39144,-0.18371,-0.22687,-1.9001
0.25297,0.11893,0.39253,-0.17488,-0.22823,-1.9299
0.25174,0.1198,0.39504,-0.16138,-0.22864,-1.9783
0.25056,0.12085,0.39732,-0.15017,-0.22805,-2.0177
0.24734,0.12481,0.40122,-0.13211,-0.23088,-2.0886
0.24802,0.12405,0.40201,-0.13069,-0.22815,-2.0892
0.24663,0.1248,0.40455,-0.11971,-0.22692,-2.1241
0.245,0.12632,0.40603,-0.11187,-0.22582,-2.1441
0.24092,0.12885,0.41091,-0.090241,-0.22461,-2.2163
0.24096,0.12986,0.41346,-0.085459,-0.2215,-2.2308
0.24057,0.13051,0.41344,-0.08464,-0.22164,-2.232
0.2406,0.13079,0.41375,-0.083597,-0.22083,-2.2335
0.23943,0.13166,0.4144,-0.078079,-0.22031,-2.2483
0.2381,0.13437,0.41775,-0.062951,-0.21904,-2.3072
0.23587,0.13749,0.42279,-0.047266,-0.21309,-2.3613
0.23537,0.13798,0.4226,-0.046737,-0.21325,-2.3605
0.23498,0.13841,0.42251,-0.046057,-0.21271,-2.3586
0.2348,0.13863,0.42267,-0.045045,-0.21148,-2.3574
0.23384,0.13872,0.42295,-0.040999,-0.20985,-2.3656
0.23163,0.13836,0.42372,-0.03093,-0.20657,-2.3955
0.23134,0.1393,0.4246,-0.025447,-0.20315,-2.4131
0.23101,0.14004,0.42508,-0.021595,-0.20161,-2.4285
0.23064,0.14145,0.42562,-0.015902,-0.20005,-2.453
0.2301,0.14215,0.42531,-0.015193,-0.19993,-2.4518
0.22917,0.14192,0.42533,-0.0089469,-0.19519,-2.4647
0.22968,0.14229,0.42591,-0.004193,-0.19161,-2.4886
0.22883,0.14332,0.42543,-0.00314,-0.19229,-2.4892
0.2274,0.1435,0.42492,0.0029388,-0.18906,-2.5065
0.22832,0.14439,0.42517,0.0078917,-0.18495,-2.5335
0.22762,0.14488,0.42488,0.010267,-0.18295,-2.5394
0.22724,0.14484,0.42471,0.012449,-0.18153,-2.5471
0.22643,0.14498,0.42409,0.01624,-0.1792,-2.5593
0.22653,0.14501,0.42328,0.021126,-0.17483,-2.5828
0.22742,0.14498,0.42313,0.023197,-0.17091,-2.5986
0.22698,0.14552,0.42283,0.023766,-0.17107,-2.5984
0.22681,0.14583,0.42202,0.02633,-0.16924,-2.6077
0.22674,0.14604,0.42138,0.028239,-0.16749,-2.6163
0.22707,0.14576,0.41973,0.032142,-0.16273,-2.6407
0.22743,0.14526,0.41878,0.033636,-0.15882,-2.649
0.22814,0.14474,0.41765,0.035034,-0.15581,-2.6608
0.2276,0.1453,0.41675,0.036241,-0.15564,-2.6663
0.22809,0.14478,0.41602,0.036711,-0.15357,-2.6704
0.22825,0.14492,0.41446,0.038016,-0.15302,-2.683
0.22885,0.14418,0.41366,0.038013,-0.15022,-2.684
0.22944,0.1436,0.41209,0.038435,-0.14856,-2.6941
0.22934,0.1437,0.41131,0.039009,-0.14763,-2.6947
0.22944,0.14377,0.41006,0.039291,-0.1474,-2.7006
0.23072,0.14201,0.40697,0.038928,-0.14385,-2.7099
0.2321,0.14133,0.4055,0.038297,-0.14214,-2.7108
0.2322,0.14111,0.4038,0.037677,-0.14211,-2.7168
0.23282,0.14058,0.40217,0.037396,-0.14138,-2.7181
0.23383,0.13974,0.40081,0.036063,-0.13996,-2.7161
0.23412,0.13949,0.39957,0.035576,-0.14081,-2.7203
0.23485,0.13902,0.39859,0.034263,-0.13981,-2.7167
0.23549,0.1382,0.39769,0.033149,-0.13921,-2.7161
0.23549,0.13829,0.39691,0.032845,-0.1403,-2.7189
0.23661,0.13725,0.39563,0.03075,-0.13944,-2.7152
0.23673,0.13719,0.39491,0.03025,-0.14025,-2.716
0.23714,0.13686,0.39387,0.028802,-0.14033,-2.7121
0.23806,0.13587,0.39269,0.026652,-0.14011,-2.7076
0.23837,0.1358,0.39207,0.025625,-0.14156,-2.7091
0.24003,0.13429,0.39096,0.021475,-0.14077,-2.6982
0.24081,0.13343,0.39004,0.019475,-0.14141,-2.6935
0.24092,0.13348,0.38966,0.018819,-0.1429,-2.6944
0.24178,0.13291,0.38922,0.016222,-0.14352,-2.6882
0.2425,0.13251,0.38851,0.013138,-0.14509,-2.6809
0.24374,0.13109,0.38701,0.0080939,-0.14676,-2.6628
0.24417,0.13054,0.3872,0.0074738,-0.14688,-2.6633
0.24592,0.1292,0.38681,0.002647,-0.14735,-2.6497
0.24684,0.12847,0.38538,-0.00348,-0.15044,-2.6263
0.24695,0.12823,0.38543,-0.0037337,-0.15141,-2.6284
0.24741,0.12817,0.38529,-0.0054905,-0.15365,-2.6266
0.24897,0.12683,0.38467,-0.012723,-0.15536,-2.5979
0.25168,0.12455,0.38398,-0.021898,-0.15943,-2.5687
0.2513,0.12507,0.38346,-0.023031,-0.16213,-2.5651
0.25271,0.12369,0.38332,-0.02835,-0.16265,-2.5456
0.25261,0.12409,0.383,-0.030249,-0.16598,-2.5426
0.25407,0.12268,0.38285,-0.037372,-0.16693,-2.5142
0.25544,0.12132,0.38229,-0.044992,-0.16948,-2.4842
0.25541,0.12124,0.38225,-0.045636,-0.17143,-2.4863
0.25689,0.12026,0.3822,-0.051191,-0.17289,-2.4692
0.25881,0.11866,0.38193,-0.060425,-0.17547,-2.4351
0.25856,0.11912,0.38152,-0.062652,-0.17884,-2.4292
0.26049,0.11724,0.38111,-0.073734,-0.18016,-2.3795
0.26117,0.11676,0.38063,-0.07883,-0.18465,-2.3697
0.26333,0.11456,0.38055,-0.086228,-0.18337,-2.3371
0.26278,0.11536,0.38002,-0.088355,-0.1873,-2.3343
0.26496,0.11331,0.37995,-0.095953,-0.1863,-2.3045
0.26456,0.11387,0.37963,-0.098052,-0.18948,-2.3004
0.26662,0.11223,0.37938,-0.10742,-0.18971,-2.2636
0.26767,0.11116,0.37849,-0.11704,-0.19274,-2.2298
0.26933,0.10899,0.37774,-0.12479,-0.1916,-2.1963
0.26996,0.10875,0.37736,-0.12881,-0.19385,-2.1879
0.27182,0.10666,0.37717,-0.13468,-0.19142,-2.1611
0.27361,0.10502,0.37693,-0.14034,-0.19062,-2.141
0.27499,0.10422,0.37642,-0.14728,-0.19237,-2.1185
0.27784,0.10136,0.37586,-0.15837,-0.18998,-2.0685
0.27705,0.1024,0.37518,-0.16127,-0.19309,-2.0631
0.27991,0.099514,0.37474,-0.17199,-0.18827,-2.0128
0.28178,0.097356,0.37373,-0.18021,-0.18826,-1.9867
0.28178,0.09758,0.37337,-0.18213,-0.18928,-1.9806
0.28471,0.094665,0.37327,-0.18684,-0.18416,-1.9496
0.28344,0.096428,0.3724,-0.18945,-0.18859,-1.9473
0.28817,0.091707,0.37199,-0.2008,-0.18155,-1.8924
0.28669,0.093893,0.37093,-0.20355,-0.18576,-1.8881
0.2896,0.092426,0.37068,-0.21241,-0.18214,-1.8495
0.29286,0.090119,0.37005,-0.22189,-0.17758,-1.8076
0.29503,0.08918,0.36907,-0.23165,-0.17619,-1.7759
0.29754,0.087071,0.3682,-0.23808,-0.16906,-1.7291
0.2989,0.084596,0.36769,-0.24463,-0.16879,-1.7158
0.30105,0.082761,0.36695,-0.24795,-0.16156,-1.6739
0.30167,0.08141,0.36605,-0.25383,-0.16289,-1.667
0.30448,0.080261,0.36555,-0.25859,-0.15773,-1.6367
0.30701,0.079026,0.36409,-0.26677,-0.15476,-1.6009
0.3112,0.074513,0.36284,-0.27133,-0.14309,-1.5467
0.31027,0.074906,0.36237,-0.27302,-0.14518,-1.5468
0.31446,0.071983,0.36112,-0.28149,-0.13961,-1.5029
0.31702,0.070296,0.35895,-0.28857,-0.1303,-1.4552
0.32094,0.064591,0.35842,-0.29027,-0.12688,-1.4301
0.31918,0.066137,0.35763,-0.29227,-0.12904,-1.4289
0.32322,0.063135,0.3561,-0.29676,-0.11748,-1.3682
0.32556,0.060913,0.35535,-0.30439,-0.11453,-1.353
0.32976,0.056709,0.35456,-0.30185,-0.10566,-1.3081
0.3292,0.058389,0.35313,-0.31059,-0.1057,-1.3001
0.33405,0.055114,0.35274,-0.31059,-0.098042,-1.2551
0.33374,0.053691,0.35187,-0.3129,-0.095842,-1.2445
0.33761,0.050599,0.35026,-0.31804,-0.08944,-1.2072
0.34164,0.047398,0.3484,-0.31614,-0.077793,-1.1697
0.34072,0.047902,0.34792,-0.31858,-0.079828,-1.171
0.34577,0.043494,0.34638,-0.32139,-0.075852,-1.1419
0.34536,0.045583,0.34442,-0.32468,-0.070852,-1.1287
0.35261,0.037073,0.34203,-0.31838,-0.060855,-1.0917
0.35141,0.037844,0.34156,-0.32127,-0.062671,-1.0929
0.35853,0.031901,0.33906,-0.31875,-0.050989,-1.0541
0.35701,0.033333,0.33746,-0.32277,-0.05371,-1.0525
0.36448,0.026044,0.33498,-0.31745,-0.042237,-1.022
0.36293,0.027871,0.33341,-0.32126,-0.04476,-1.0212
0.36831,0.024227,0.3313,-0.32035,-0.03849,-1.0025
0.37369,0.017601,0.3289,-0.31184,-0.032017,-0.98693
0.37823,0.014703,0.32553,-0.31325,-0.02636,-0.98127
0.38279,0.0087967,0.32328,-0.30276,-0.023081,-0.96865
0.38302,0.0072505,0.32087,-0.30331,-0.022898,-0.96911
0.38857,0.0031092,0.31939,-0.30308,-0.016984,-0.96646
0.39309,-0.0017799,0.31689,-0.29293,-0.013495,-0.94984
0.39787,-0.0075801,0.31469,-0.2903,-0.0094136,-0.95241
0.40208,-0.009153,0.31215,-0.28871,-0.0040888,-0.94739
0.40636,-0.015619,0.31068,-0.28163,-0.0031712,-0.94462
0.41076,-0.018641,0.30862,-0.27914,0.0037307,-0.94361
0.41462,-0.023992,0.30727,-0.27252,0.0021999,-0.93854
0.41792,-0.026498,0.30562,-0.27134,0.010997,-0.9426
0.42025,-0.029983,0.30501,-0.26645,0.0062468,-0.93535
0.42435,-0.034353,0.30335,-0.2634,0.01456,-0.93661
0.4268,-0.036324,0.30214,-0.26023,0.012009,-0.93017
0.43155,-0.041819,0.30072,-0.25552,0.020122,-0.93292
0.43477,-0.047034,0.29967,-0.24863,0.016592,-0.9279
0.43789,-0.050345,0.2985,-0.24628,0.02399,-0.93273
0.44196,-0.0552,0.2978,-0.24097,0.021981,-0.92866
0.44306,-0.055701,0.29678,-0.24068,0.029556,-0.93278
0.44549,-0.058637,0.29677,-0.23776,0.027051,-0.92847
0.44995,-0.064561,0.29573,-0.23159,0.029644,-0.92459
0.45337,-0.06826,0.29464,-0.22732,0.034386,-0.92555
0.4566,-0.073881,0.29411,-0.22178,0.033143,-0.92687
0.45934,-0.077454,0.29367,-0.21754,0.038973,-0.93119
0.46243,-0.082623,0.29363,-0.2127,0.036339,-0.93139
0.4627,-0.081174,0.29347,-0.21403,0.041827,-0.93391
0.46806,-0.087293,0.29357,-0.20734,0.04268,-0.92865
0.46885,-0.089399,0.29331,-0.20546,0.045616,-0.93394
0.47165,-0.092258,0.29366,-0.20388,0.045977,-0.93571
0.47416,-0.096266,0.29332,-0.19609,0.05265,-0.93435
0.47641,-0.10114,0.2936,-0.19553,0.04688,-0.9391
0.47771,-0.10307,0.29358,-0.18927,0.057225,-0.94062
0.48037,-0.10909,0.29402,-0.18749,0.048802,-0.94369
0.48129,-0.11009,0.29426,-0.18271,0.06023,-0.94664
0.48413,-0.11625,0.2947,-0.17976,0.053823,-0.94736
0.48528,-0.11763,0.29542,-0.17581,0.063559,-0.9534
0.48773,-0.12317,0.29627,-0.17326,0.057547,-0.95616
0.48857,-0.12485,0.29733,-0.16919,0.066381,-0.96275
0.48981,-0.12789,0.29842,-0.16894,0.061345,-0.96548
0.49127,-0.13128,0.29953,-0.16437,0.067024,-0.97076
0.49296,-0.13447,0.30083,-0.16397,0.064059,-0.97545
0.49337,-0.13661,0.30226,-0.1592,0.068772,-0.97986
0.49623,-0.14165,0.3036,-0.15895,0.068049,-0.98847
0.49519,-0.14249,0.305,-0.15262,0.070677,-0.98723
0.49749,-0.14703,0.30682,-0.15427,0.071659,-0.99845
0.49647,-0.14932,0.3084,-0.14673,0.072223,-0.99685
0.49812,-0.15304,0.31069,-0.14886,0.074786,-1.0085
0.49739,-0.15609,0.31255,-0.14188,0.074534,-1.009
0.49885,-0.15907,0.31524,-0.14455,0.078535,-1.022
0.49815,-0.16201,0.31738,-0.13749,0.077676,-1.0224
0.49936,-0.1648,0.32038,-0.14106,0.082874,-1.0381
0.49857,-0.16736,0.32261,-0.13363,0.081168,-1.0364
0.49935,-0.17032,0.32588,-0.13638,0.086572,-1.0526
0.49809,-0.17144,0.3289,-0.13002,0.085584,-1.0506
0.49943,-0.17506,0.3324,-0.13455,0.090964,-1.0691
0.49801,-0.17732,0.33508,-0.12627,0.089549,-1.0672
